dEa7u1Jx2JCGAnBUiuYPZGVnqcE2HGQMSc	358.92998242	697652	2020-09-29 05:52:24	697652	2020-09-29 05:52:24
dHaSoe18XEDSsH5b9Zhe5guDPgMhQFvF4x	356.82217587	665006	2020-08-08 03:59:19	-	-
dLVFeRikoFAWGpjZhseVue5XrF7UEEPQuG	356.69481092	370997	2019-04-27 18:09:44	370997	2019-04-27 18:09:44
dDpaeQFX8Jjn5fXupMab14eMn8JJpU72me	354.21700611	200200	2018-07-29 09:55:16	54084	2017-12-08 06:53:36
dZdnwDNfWXo4zHpUBfT3dXM98uw5iQ1ZNo	353.30289231	539275	2020-01-20 14:58:18	539275	2020-01-20 14:58:18
dQ9932Epd3pAHchq2dqWzGNbN6aMs75Pvw	352.10250441	88145	2018-01-31 14:51:30	88145	2018-01-31 14:51:30
db15828Tn8aKUz8RbLsLX5YPTMCCp2kcrD	350.30373689	449566	2019-08-30 22:28:58	-	-
dFh3CaLHt91izsf6FWNLgJrq5cU5EP4WcD	349.47015395	701649	2020-10-05 14:45:28	702312	2020-10-06 16:05:26
dMJ6sQmihAdbbvzbWgEuY7cYxhCyQaw9pN	349.02244626	700481	2020-10-03 18:01:57	700481	2020-10-03 18:01:57
dHxWSnbf4GWaBRuzHZRsjuqUeU9L4rvBRf	348.87490802	457686	2019-09-12 21:29:42	-	-
dcJtyVoEx1zd2pbJg2u3hBVRSZAHhDUV7W	348.611247	656	2017-09-14 19:38:09	-	-
dJZxrs1MPMpgqf486dFjVc64hdNMVgBscB	346.37431516	525611	2019-12-29 20:22:20	-	-
dbN9UDVJdPaRoyUg4ULvmeLUSknaiEFsrw	345.78169389	703276	2020-10-08 05:03:17	703276	2020-10-08 05:03:17
dcZwNcmWZMaBysefaMGuiksQifi7ehN9bH	344.47514414	3555	2017-09-18 17:05:16	3555	2017-09-18 17:05:16
dTyZDRJDFut7V6k9KvUWZyjiLQE6njGn9F	343.04591255	550518	2020-02-07 13:01:43	550518	2020-02-07 13:01:43
dMHECn1J1R3S1fJKBknTRR9q8xFaRZACxK	341.621157	656	2017-09-14 19:38:09	-	-
dPEj4rBmrDQWzGGozg3b4z9v65StCqL64Z	341.60984437	457671	2019-09-12 20:58:59	-	-
dNpLxjyTuv9mZNUz3AwGnfYeykjYN8mmVL	340.48426454	697679	2020-09-29 07:01:35	697679	2020-09-29 07:01:35
dG5hMbLyLgfGjXtBVsNKQtsb7Co5w48r6A	340.18594217	688016	2020-09-13 20:49:30	688016	2020-09-13 20:49:30
dTaw1ZakLmnRnfNpkM5rqHCyQiLL6YAbF2	339.14217049	450402	2019-09-01 06:34:28	-	-
dFt7D8VcbvoDBm7VGgfbtv1NVH48RGWapM	337.59244266	703304	2020-10-08 06:04:33	703304	2020-10-08 06:04:33
dNyfDdURSZK1ABG214AqHjW2vwYqokLUyK	336.778116	22103	2017-10-18 07:48:43	-	-
dGmy1AjEv3H9yzKMUbGtnKLhrbUcCkxw5s	336.22045072	346518	2019-03-19 17:25:02	346518	2019-03-19 17:25:02
dWeMxKhyzZsvLRL6Ht1pn4BYqzZRU3FnD2	335.48539927	370652	2019-04-27 05:09:17	370652	2019-04-27 05:09:17
dchEsxveuVfwb7HPePnEEdqomNcrCRv9JM	334.99009439	700940	2020-10-04 11:48:48	700940	2020-10-04 11:48:48
dHtTTQVJgKtwoV5orzptqtR2wzNY5s8syK	334.67686709	374564	2019-05-03 10:46:03	374564	2019-05-03 10:46:03
dX5qnRefVbApct28GuKAVwZLHLcZfUrKen	333.90916679	703251	2020-10-08 04:07:33	703251	2020-10-08 04:07:33
dQfAtzGguGoLut1qkiCNrhR8goFadvdEKY	329.45474068	700148	2020-10-03 05:23:19	700148	2020-10-03 05:23:19
dZpWC5TZ2t1TDHUuDitz6EPJg5bFo1o3Ty	329.2847886	701864	2020-10-05 23:07:22	701864	2020-10-05 23:07:22
dcaWqqu1jjrLF6J4ffGfeAZYhA5866hkHW	326.7471722	701177	2020-10-04 20:44:30	701177	2020-10-04 20:44:30
dHTvzEF6Liju4MopwXSsWFuFeoX3qaCRwr	326.004246	656	2017-09-14 19:38:09	-	-
dbPvsfYSRmPApMi4C2bBCuuakaABbcuYBB	325.90775762	702804	2020-10-07 10:59:19	702804	2020-10-07 10:59:19
db4iYL1hU1zAdjfQwRQi6wkYmwGB4aRcKv	325.25784801	702702	2020-10-07 07:08:54	702702	2020-10-07 07:08:54
dYDCiU6ogRoHNqAWP4yXL1LmSh9W4zLXeG	325.0339396	701308	2020-10-05 01:43:20	701308	2020-10-05 01:43:20
dMd36oz34cbiyhrcRKpfmhXKDmsVMKfJ1V	324.17001793	702244	2020-10-06 13:29:17	702244	2020-10-06 13:29:17
dUFEjt7tgT7dCWiqHP5nu7DgzvGSTFobfc	324.10681365	701355	2020-10-05 03:31:34	701355	2020-10-05 03:31:34
dHBuYQh2US1KpAUwceUhavVdvcFpvnBmNY	323.58622713	700920	2020-10-04 10:59:03	700920	2020-10-04 10:59:03
dWjYXTXbK8WNNEQdNop6mq4piUwSpakAW9	322.73044402	700196	2020-10-03 07:08:52	700196	2020-10-03 07:08:52
dE7aMzWDuqfb2kK3vhqdzzeYszfU5TWr7Q	321.70849343	703381	2020-10-08 09:02:34	703381	2020-10-08 09:02:34
dHXm54ZC8h5up16RwwKyjWnmE4q6fwuDdu	321.55401391	703142	2020-10-07 23:55:10	703142	2020-10-07 23:55:10
dFL1BfHkRKP6cKgc6Cu1DLyfJMXvb5WaNQ	321.26241186	701430	2020-10-05 06:31:02	701430	2020-10-05 06:31:02
dFwEqUW4VQqkGipks25j9CZwQAx1PK3e8Q	320.87377803	703123	2020-10-07 23:13:07	703123	2020-10-07 23:13:07
dHz3XvsUm16ryTomP3H3CsVrs911QqGX6h	320.24716028	702564	2020-10-07 01:44:10	702564	2020-10-07 01:44:10
dRu9XA84C4tWxZzp17Ktkb2bZodw77XwH6	319.66372458	595422	2020-04-19 04:32:13	595422	2020-04-19 04:32:13
dLN65w5GUpscPG4N9uW56TjB72bNXHbnuT	319.54905103	701215	2020-10-04 22:17:42	701215	2020-10-04 22:17:42
dVahcsBnFML9a7Z9QQhBkdyyn2aEy5aLZ5	319.51229115	221019	2018-08-31 14:28:02	221019	2018-08-31 14:28:02
dHJVrd5hbint7UD2h4PE1cT5ReinmSDXA5	318.47984538	94348	2018-02-10 12:15:44	-	-
dVwwfTqLfwoQQ6ZgPdkXryofwhVZymHWqL	317.87055769	410749	2019-06-30 03:39:15	-	-
dJp7wBJFmxqAJpBAagY8nqT4vPhb9EFhu8	317.76479406	703329	2020-10-08 07:04:59	703329	2020-10-08 07:04:59
dNTE9acCdnWWzFUSzyMPPwQ4GyktKwM1Tf	317.70614223	204534	2018-08-05 08:27:56	139147	2018-04-22 23:51:38
dRDGgSKDXVm3gwaFBohkio1aMHauMfJHDo	317.69194023	669885	2020-08-15 22:34:11	669885	2020-08-15 22:34:11
dNjr9d14N5zixf9DQbM7AgjPXWcsxu7JeW	317.40704752	341633	2019-03-11 21:57:31	341633	2019-03-11 21:57:31
dJsczhiQaHse7rMxi6H4T53x2hFbTA3wDB	317.33866642	702073	2020-10-06 06:47:13	703239	2020-10-08 03:42:12
daoCUfddADUtowSEcg6DE1S7MxVm1FHKJF	317.22071054	702228	2020-10-06 12:54:04	702228	2020-10-06 12:54:04
daNAEE5LJtqvoEC4JWr1nKuk7JZbtQoN6V	317.15270735	692362	2020-09-20 19:31:19	692362	2020-09-20 19:31:19
dZ9iCLDpHhAcB4gn2mFXdHjd38sfvFLBzT	316.53098605	701097	2020-10-04 17:46:55	701097	2020-10-04 17:46:55
dapwYmPvseBSYp95ZQDDMCYLN3DjbJJqA3	316.29796484	566104	2020-03-03 09:42:34	566104	2020-03-03 09:42:34
dUUn5qSPjQF28jGXyhzJmashP6mHujbRDw	315.22206414	699885	2020-10-02 19:26:31	699885	2020-10-02 19:26:31
dUfMpnGXFzt35k8LXGK1TuFXAPv8etqka1	315.21748047	698715	2020-09-30 22:31:14	698715	2020-09-30 22:31:14
dLrjSjvbXmihTm1YNnxFvhREcoC9AdQm85	314.97909904	202716	2018-08-02 10:12:11	202716	2018-08-02 10:12:11
dKZMKtBjvYRWTpmE2iCdDVjpLC6ofbBTUf	314.7876212	700525	2020-10-03 19:43:09	700525	2020-10-03 19:43:09
dbky1KQJ9RV7KnFzcDyN4ieuAzKaUMbdPS	314.68973801	703324	2020-10-08 06:55:03	703324	2020-10-08 06:55:03
dZFqnMeQsQwV9GoPVfoffpjyhFqQcW3Wp7	313.90497007	699855	2020-10-02 18:12:34	699855	2020-10-02 18:12:34
dTFySe3dAEcJujTfdMBfz9LbAhP8Ftgnoi	313.82778149	697102	2020-09-28 08:54:57	697102	2020-09-28 08:54:57
dEyHbk36f7ggyYAvDmvg1UGGpTGtTSfK5F	312.29134089	389580	2019-05-27 09:36:53	114192	2018-03-14 03:57:40
dJhxxiEmRRUPg1WJa1ZH3gaJM47FoT9QUi	310.84978078	700844	2020-10-04 07:58:04	700844	2020-10-04 07:58:04
dLUe8yZgkcYcysYCe52cwZqbhpowmBTgHk	310.79495599	702116	2020-10-06 08:34:03	702116	2020-10-06 08:34:03
dZJ4vSt9jSmmCeVNwvq63YgtnGnEY5eb9c	310.45077291	700692	2020-10-04 01:57:00	700692	2020-10-04 01:57:00
dRCchvxwgyT2XChTmvBFF4sQt9eAYSSL1C	310.04042481	703248	2020-10-08 03:56:08	703248	2020-10-08 03:56:08
dJA6U5yfmgUFgGUyrfsgjZ4yzo2g6LkUWh	309.48351461	702846	2020-10-07 12:33:55	702846	2020-10-07 12:33:55
dYehczFaeLibEGco9qUn9CBG1y6mxevcgp	309.04299237	700594	2020-10-03 22:27:05	700594	2020-10-03 22:27:05
dUajPrtYd9QMCQ3hPndi7nZuirfETxND67	307.76567667	703048	2020-10-07 20:19:36	703048	2020-10-07 20:19:36
dPp8yR563AKsaSqXWSEKttFak9T9dLzkov	307.359212	656	2017-09-14 19:38:09	-	-
dHB28x417RUDQbJd1bH8SzPikSVwDjsWyv	307.28117682	126920	2018-04-03 10:59:43	126920	2018-04-03 10:59:43
dDjKDih3f7r9XezHSuqWJBpj1UZsaLQ619	306.85923368	702605	2020-10-07 03:24:05	702605	2020-10-07 03:24:05
dPNXVhbLQ7zRc5TsfBa42F2PagHNyFWcjh	306.40698139	695553	2020-09-25 21:35:25	-	-
dLS3RJxVqYYLc3G9mRkgQ4Moj69ZVyuiZK	305.03333255	459114	2019-09-15 04:22:01	459114	2019-09-15 04:22:01
dFMGxaqbmD46jXDRS5wcY2vjLHRpxKkuVG	304.44931284	702196	2020-10-06 11:48:09	702196	2020-10-06 11:48:09
dKPNsE9zfm8XCUgUEXV5a55vxRReYRjGKW	304.358882	656	2017-09-14 19:38:09	-	-
dWAcnxWZcCTJoNmqnfVwKDHotDUAk3RekJ	303.72650969	702267	2020-10-06 14:20:21	702267	2020-10-06 14:20:21
dcMstdU5s5HD3rdJZckx1PVs1fs31A6hiu	303.67515953	581899	2020-03-28 15:11:13	581899	2020-03-28 15:11:13
dPPABLCWH6n9V81RvMshas3QzhYp84pPv1	302.75557243	265686	2018-11-10 21:24:55	265686	2018-11-10 21:24:55
dK2JFvx8vtRbBGQWK1PgWo2VjrLvzPShkK	302.37471731	200898	2018-07-30 12:51:57	135878	2018-04-17 18:15:24
dXxdf1uNLCKPDmd9B66TqGWGZM55TdrHQ9	302.17288001	703296	2020-10-08 05:51:49	703296	2020-10-08 05:51:49
dKgiYtZ9iHwhRbtBgZzbq2WvUPoSPCHnJG	302.07807348	698514	2020-09-30 14:53:40	698514	2020-09-30 14:53:40
dEw9Xy14Y4rA5trxJPBtVD5tC1LNYS3EpQ	301.84451704	361747	2019-04-13 00:25:14	361747	2019-04-13 00:25:14
dXJGcRdEpA5snBdhqLx1Azg2vdFf6qTcXN	301.39938424	695738	2020-09-26 04:48:28	695738	2020-09-26 04:48:28
dchRBdYHr1n9VwCEap4XeKg3ZDLKqiVgx8	301.2617224	702535	2020-10-07 00:41:14	702535	2020-10-07 00:41:14
dTAVFDb11DoZ2xMrqT34VhXuFMko3Y6D6F	301.24952638	410626	2019-06-29 22:58:12	-	-
dStDse2rEAf3P7rzQaVV6pQYebzXYMmeyX	301.0867	682197	2020-09-04 14:17:12	-	-
dayaAy33Hqwehp1B6BQX7FKMYLMoZNVpfn	300.42469077	703090	2020-10-07 21:50:18	703090	2020-10-07 21:50:18
dRMdUBh4jSeKPU4DUCo5vJyxAUHrDCKrNh	300.40512952	702689	2020-10-07 06:46:45	702689	2020-10-07 06:46:45
dFxJ9tfHcDpd5YuAJtNXABhcKiXnxhL7cY	300.37907086	702863	2020-10-07 13:08:15	702863	2020-10-07 13:08:15
dP91vHa6DJTxViw1Mh2fG9h6xE74meDTB3	300.2222514	702896	2020-10-07 14:16:01	702896	2020-10-07 14:16:01
dLU7Gu9umUvkdje1rWyLgriJ8VKcXj3PGm	300.21840727	703186	2020-10-08 01:25:37	703186	2020-10-08 01:25:37
dKUiM5mdA1SYbUiNESwPQXDwKLTFpVTtCJ	300.19717413	702829	2020-10-07 11:48:27	702829	2020-10-07 11:48:27
dNFdLrkxfcGkfSqPCXA9XkQdTxvLXiBZd4	300.19240169	702920	2020-10-07 15:19:06	702920	2020-10-07 15:19:06
dHa5uVpN75s9uJP2gxn6AYMoEnQ9hwTaf7	300.18744909	701451	2020-10-05 07:07:18	701451	2020-10-05 07:07:18
dPqRHSPieZ6WY9kZLCFnMfvsf9ZWtU96Fs	300.1862567	703173	2020-10-08 00:56:49	703173	2020-10-08 00:56:49
dPKc2bounaEMUv687ZyibTLFMEtCUsTjHX	300.18382985	702344	2020-10-06 17:22:24	702344	2020-10-06 17:22:24
dVv21haSRp5t49gYUDRH44HXGJxCPWRhLF	300.18320565	702304	2020-10-06 15:55:24	702304	2020-10-06 15:55:24
dK4D991YFZxy2f29toAcnvgvqBnCtz3K1Q	300.18290146	702926	2020-10-07 15:48:23	702926	2020-10-07 15:48:23
dMFAJtpdyHJuD5aPDoJhJdUiewd9BfmqwV	300.1792322	702960	2020-10-07 16:52:16	702960	2020-10-07 16:52:16
dVDVzkxC85oRkmLDkdBjUyRPbLVC59cZJk	300.0520616	701284	2020-10-05 00:43:42	700530	2020-10-03 19:57:07
dNZa2PeYEiErbPchyYivD2tW73nqcchhvy	300.05185343	701284	2020-10-05 00:43:42	-	-
dDUmXwNpK2BTTg9XZSJJ2C3jPPKqGdqN14	300.03396546	98812	2018-02-17 15:01:49	-	-
dYqe5URyZQAoMpVftrkcWgGimK5WhEDGDy	300.01599083	701283	2020-10-05 00:38:17	-	-
dQr3G2nvBua5MhQyypK5szFgtKqLk7Tz4s	300.01593122	701284	2020-10-05 00:43:42	-	-
dRjZky9CNWhhtC4GrvBAXCNaZddsN5xPHa	300.00297032	701284	2020-10-05 00:43:42	-	-
dJMqn5WsQzLo8zrRzyU88e75FUSCVK2wAv	300.00245783	701284	2020-10-05 00:43:42	-	-
dMhWdMuGwhqduTvh7FWRk7a7cpEoARw2DZ	300.00116129	701284	2020-10-05 00:43:42	-	-
dadcdV8LKPTFvEv5LNsKbPJ6BxYjSzMB63	299.89720289	701776	2020-10-05 19:36:43	701776	2020-10-05 19:36:43
dYywEwgZyhoo51JajKvtzGYsBZ8mtfJ4ur	299.81757468	702308	2020-10-06 15:59:54	702308	2020-10-06 15:59:54
dSVjvAozmvMUfju6CaVq5VESz1LHBH65rX	299.64320217	702580	2020-10-07 02:24:32	702580	2020-10-07 02:24:32
dVXnFKz6RFZVBH7svbTokHncCJFoBBG91M	299.4745967	701282	2020-10-05 00:36:44	699022	2020-10-01 10:16:59
dVwSC788Gz1C7TKxfm9EmXKCqcLAx8DXyP	299.44041735	701884	2020-10-05 23:52:01	701884	2020-10-05 23:52:01
dTn7LFiyYw6mSP1hZ3ZML2yZZjS1p4fiMY	299.26374817	702111	2020-10-06 08:30:11	702111	2020-10-06 08:30:11
dTeY11SBCnZD9z7py1XcE9SBuRJSLLrbcg	299.25010085	675296	2020-08-24 13:44:49	675296	2020-08-24 13:44:49
dJMgf6dEUcW3S5jeMBpoNEMAFi6iEL9dM9	298.97909021	702890	2020-10-07 14:07:02	702890	2020-10-07 14:07:02
dPmHfXH3Duh12H5TWJZesRdtTjrUq53Gs4	298.80775643	701158	2020-10-04 19:58:32	701158	2020-10-04 19:58:32
dKZJV4m7xKpcghQnnvBzrrh6eYhoQ2rkzh	298.77099171	697234	2020-09-28 13:51:35	697234	2020-09-28 13:51:35
dFQow4j7f16HcuMBGkFRJk7AWJUAyMUtXS	298.02101653	703325	2020-10-08 07:00:11	703325	2020-10-08 07:00:11
dJrr49bcVa7RRCgAP2qqSwP1E9VWsnUJGV	297.95071	703183	2020-10-08 01:16:22	703183	2020-10-08 01:16:22
dRdzA7Kruo6ZM5ofNBD3nVrkREsxcDD911	297.87341238	353983	2019-03-31 14:48:02	353983	2019-03-31 14:48:02
dVtaz3mC7WwKfE3AwSUEJaX8X428e6us9H	297.768896	656	2017-09-14 19:38:09	-	-
dM14gbQ3twn7gQP4JS7QtZvtzM2r67hiCZ	297.65874521	701633	2020-10-05 14:02:36	701633	2020-10-05 14:02:36
dPXaAc8pQqWkjeqPyjFqWEvNi1wg6moeVM	297.60703053	698265	2020-09-30 05:29:27	698265	2020-09-30 05:29:27
dHqC3WpUVcFJ2m7mdTcXbs5ddCGt6tqVUM	297.590128	656	2017-09-14 19:38:09	-	-
dLZ8oR9QrGpGz7A9FBjrEmK5RBRQomhiSa	297.518907	656	2017-09-14 19:38:09	-	-
dSpJBx4m1ujkv1xvPmqg6MSTYrjWxSvN3u	297.20499357	197962	2018-07-25 20:15:49	197962	2018-07-25 20:15:49
dYre5Y6GcQPFiE2ugKGavTz7FpNjJpSBuX	296.998	656	2017-09-14 19:38:09	-	-
dVXpBaYLEQdXyaEFCdMshZyKyiB7ZxSWzD	296.88747955	697532	2020-09-29 01:19:48	697532	2020-09-29 01:19:48
dRoWizHnfRuDdsFngqvKEXcyW5MK99y5oy	296.654259	656	2017-09-14 19:38:09	-	-
dToBpJ7y3UZ4nwwuis2k9HNjRHi18CYthW	295.878404	656	2017-09-14 19:38:09	-	-
dUBQMrvG2wLM6uu4dXvFCMWm7KKMicfGtL	295.39969957	343938	2019-03-15 14:36:30	343938	2019-03-15 14:36:30
dM2X4UWPP7nAAoHA8Z1pm9rgiAutFdDri8	294.35014301	270441	2018-11-18 11:15:28	-	-
dJsavS5DrX25EvtKjvqVZj2rYV19CMcB5d	293.39392167	340854	2019-03-10 16:15:18	340854	2019-03-10 16:15:18
dFZYMeqyx677N8rHzkRPom9ckMVUiVCubN	292.4235019	702607	2020-10-07 03:25:59	702607	2020-10-07 03:25:59
dSNQ298PeGmttkbNk69LQnbjHCdJwD8FCd	292.04408441	50450	2017-12-02 12:17:44	50450	2017-12-02 12:17:44
dPxCJeV2u8CRX9jajR3p7X645PWQhQP6WD	291.32179668	346158	2019-03-19 03:24:41	346158	2019-03-19 03:24:41
dMYJaDC4N7bXM5SsZaQbH2FeTwbhi9cHKZ	290.89538741	439376	2019-08-14 16:39:39	-	-
dV1HMT2CnxyoReKRQr12dPMcUEfZ5oUdM3	290.086341	224366	2018-09-05 22:42:24	224366	2018-09-05 22:42:24
dW9pSGPZAq6zsNnMVoUy2ERicGoiCddG5C	289.99872042	692122	2020-09-20 10:09:55	692122	2020-09-20 10:09:55
dSnhkHuyDwRGLMzUHdiBSZUbtuDJBk6m1B	289.572948	656	2017-09-14 19:38:09	-	-
dXCcNcUBY1SZvqba3W5NQdvtyAW4fy9jAC	289.39401103	469989	2019-10-02 12:01:56	469989	2019-10-02 12:01:56
dPvCZKuLwdPH7g3Aoactuv8VAgKFGtAhh7	289.12085886	695162	2020-09-25 06:41:01	695162	2020-09-25 06:41:01
dYdtB55NqxWS68ozwLZruxXvFNFWvsFw7A	288.91211516	355178	2019-04-02 12:39:25	355178	2019-04-02 12:39:25
dUYLp2t9eL4SLafQZ6cALpbj2nfVAB2A4B	288.12178434	517088	2019-12-16 07:12:50	517088	2019-12-16 07:12:50
dLHSLPCvskPbMuTnPy5xsAF3rRs2iPWdMy	287.96989567	699472	2020-10-02 03:35:31	699472	2020-10-02 03:35:31
dYb2Ydp8JTiM68dauPPWkMuQCNQq3FaE59	287.45409776	694384	2020-09-24 00:59:34	694384	2020-09-24 00:59:34
dDduubHerPHd7QBjWgdj1ANkDZa8UZKokM	286.66552165	702548	2020-10-07 01:09:18	702548	2020-10-07 01:09:18
dW3uKNRVh2yqTaZqFzbbBBDAtzLFNbE58d	286.52131258	703041	2020-10-07 20:03:12	703041	2020-10-07 20:03:12
dbVtEGLTRYhStuL2rapCJS6yPusaWyuG5N	285.78337365	135319	2018-04-16 20:42:12	135319	2018-04-16 20:42:12
dKcmgJPjjr7hVmJKawjwpHbU6kDHdZdmUA	283.96632167	688109	2020-09-14 00:29:35	688109	2020-09-14 00:29:35
dRit4JNhrGMUPjJsfPdeGabAaHj35JyAgf	283.36653854	703167	2020-10-08 00:46:46	703167	2020-10-08 00:46:46
dMQ67skcY2dUgkQwvYQBxd5LYN2ToaBUpU	283.01	656	2017-09-14 19:38:09	-	-
dMuZpcLCQjB5vH2azXFe3KqoY7CDpZXAwg	282.78457861	650739	2020-07-16 10:31:23	650739	2020-07-16 10:31:23
dSuDDJKtmfYZ5sTtpsqrfj8eW7hw1gcx1x	282.71968526	700735	2020-10-04 03:42:32	700735	2020-10-04 03:42:32
dH9VTgXsyVQGkEuJQtn1B8sr4T97KhtoAq	282.10990438	702923	2020-10-07 15:43:59	702923	2020-10-07 15:43:59
dUmvc5VGfxioLWCU55RAHG47pT1udqRTY6	281.20690464	364971	2019-04-18 03:20:03	364971	2019-04-18 03:20:03
dENLkn8KcujgYeef2rhmkobzsPciZYCUUx	279.27151278	622517	2020-06-01 09:55:09	622517	2020-06-01 09:55:09
dJg3y9bcumXcXxmPZXUMbLBJaLyg4orjKE	277.39857	656	2017-09-14 19:38:09	-	-
dSu1ma5a2xjNfpm7hUtYPGn6poYXPYePdM	277.31566704	128885	2018-04-06 13:48:33	128885	2018-04-06 13:48:33
dXjHKzVotZinRcUygWMUyt3KaLPmQhbPCZ	275.96082753	699406	2020-10-02 00:39:35	699406	2020-10-02 00:39:35
dFv5osFB6bteGE33FjXtrtjSPrzbpghz2Z	274.89224846	621341	2020-05-30 12:46:45	621341	2020-05-30 12:46:45
dZvYeLAGPpa4p71AgYeMLXRynEfWzcv7N8	274.68961956	612956	2020-05-17 03:48:11	612956	2020-05-17 03:48:11
dWfYf9pFnDiCxe7MrYZ7ketyCDC1BPqGoT	274.48104933	204534	2018-08-05 08:27:56	74577	2018-01-09 23:29:38
dFPrruvVmVjk7caYd5udYL2MNthwnmeuGC	273.67294243	621941	2020-05-31 12:04:27	621941	2020-05-31 12:04:27
dEoSC8QCnAtBQ4zEMvdDcHHvNn9CADMiob	272.58505039	703187	2020-10-08 01:31:51	703187	2020-10-08 01:31:51
dQ9fA5Pz3k6LKaAy9TXcZ9e8johBeiNwa3	272.01865067	609768	2020-05-12 01:36:08	609768	2020-05-12 01:36:08
dK59yuzHLCb6mQHk7CfeAaARfcm9FXXLzk	271.93344268	268160	2018-11-14 20:03:49	268160	2018-11-14 20:03:49
dQAVyFDe6ynUG6TqnsAvqpuq5fUc9c7TAP	271.217413	656	2017-09-14 19:38:09	-	-
dPzH5nPEMm95883aeXPiK36Tvhgf94vKtt	270.49025272	511076	2019-12-06 17:57:41	511076	2019-12-06 17:57:41
dV4mb2wqGBZosu6MduFpcy9uKwmEKDrCpU	269.08048092	702583	2020-10-07 02:28:41	702583	2020-10-07 02:28:41
dadFCP2sXLiaDZdT1j1mxWiy45kAm3TAnC	268.60751634	451897	2019-09-03 15:39:52	-	-
dJLdHniPoFB1Pr4SEFFH1LrT878Akf8rma	267.55318999	200594	2018-07-30 01:06:56	200594	2018-07-30 01:06:56
dWAQDsogYk1hvomQioEmhHnfu74MWpVTBW	266.6804918	353585	2019-03-30 23:54:12	353585	2019-03-30 23:54:12
dWbL1BA8tJLNxNc4fnwfpVkH7J4kpMQVcJ	266.35057384	458102	2019-09-13 13:19:55	-	-
dKvMvgfmzj4gVN6DuoLsDFNUGqNfhj6CyF	264.86888136	255915	2018-10-26 07:09:25	-	-
dKzMK8uGrS8iWyxKwnQT7pdLYrnqHwuRLX	264.84773585	167904	2018-06-07 20:25:04	167904	2018-06-07 20:25:04
dNDXrgGyyWTB3N18smaCVfChvJzF5ySBGF	264.82111557	702271	2020-10-06 14:33:31	702271	2020-10-06 14:33:31
dMspu46gxSJunr7GVxanDCffxUL4aCvW9k	264.79525451	657387	2020-07-27 00:05:13	339672	2019-03-08 18:50:16
dXVy24FC1bcCyPj51DVRh931GggVnEUJU6	264.54228399	341856	2019-03-12 06:42:39	341856	2019-03-12 06:42:39
dJoXT3BZJ4CynsGR6ugV7PBXcbvHqfJUmJ	263.64069354	94349	2018-02-10 12:19:04	-	-
dZNQyZ81bnd2D1GpLoWm8tr9DcurhbYJV9	263.40290911	702238	2020-10-06 13:22:35	702238	2020-10-06 13:22:35
dFAGfhLa3Sn5vHbsomN5wqqvygN7fMdM5r	261.83321498	701792	2020-10-05 20:20:36	701792	2020-10-05 20:20:36
dF5RVePahKTpQ18QvmTawPhz5YfBiQLdUs	261.62299225	701418	2020-10-05 06:07:31	701418	2020-10-05 06:07:31
dbhDaLvfEMpv2HUACG7qrbDicUjRjpExeF	260.61614916	359859	2019-04-09 23:54:21	359859	2019-04-09 23:54:21
dGvtoC7uEpBUMBp9WExcMmVtBLdK3otfV9	258.97624793	699268	2020-10-01 19:39:52	699268	2020-10-01 19:39:52
dSjb7matfrWfwBrgFwtW8uNsF6sazZUryP	258.19226023	220007	2018-08-30 00:01:17	234327	2018-09-21 20:24:52
dTdgFLTwxeE7inXiXGmRyt6sT97CrKb79w	257.84693759	702832	2020-10-07 11:58:04	702832	2020-10-07 11:58:04
dRCztxzWeDF2Mw1Zjt73c5pMvkfdsSjsA4	257.80442011	699482	2020-10-02 03:59:48	699482	2020-10-02 03:59:48
dVH1ogrSXYzVTcHP9DyNEDpqzkCDtFZnbT	257.78779067	700631	2020-10-03 23:51:19	700631	2020-10-03 23:51:19
dWnhNaedLAbHXvyeLu3pFULehS6ptU6EjV	257.78	21407	2017-10-17 05:23:19	24816	2017-10-22 15:34:35
dENSFLoGUPa4WePZ1cK9XdygWZWjWASx4c	257.76101703	696450	2020-09-27 08:03:23	696450	2020-09-27 08:03:23
dLhTYxaHmVD9y6qauRTRN9MeTe5iHcyUpy	257.6713743	702975	2020-10-07 17:20:28	702975	2020-10-07 17:20:28
dEHoY7to2YRYhHmFREkugqHiHJw4Y8DxxD	257.59915745	702779	2020-10-07 10:13:52	702779	2020-10-07 10:13:52
dHL2HXUZfE4XohJbEhuADf3XpbTfauiqSc	257.58354921	701686	2020-10-05 16:09:23	701686	2020-10-05 16:09:23
dPZBYgWNi3dNMCnC13nCJAX59fesK6dLau	257.37784063	698537	2020-09-30 15:42:58	698537	2020-09-30 15:42:58
dFsptQxXbFrN7VWY89DYPnqETggXPzcSHN	257.27684788	702209	2020-10-06 12:17:12	702209	2020-10-06 12:17:12
dV5N7hthYdbRtbxHbbGnBg6AvwoBabc5sj	257.19454205	690111	2020-09-17 05:26:12	690111	2020-09-17 05:26:12
dTS37ufu4C93G2SRXE5bT4XNc4Px8D5QyM	257.16208104	702709	2020-10-07 07:21:43	702709	2020-10-07 07:21:43
dXk2hBbn5Pm7D5UXwAbTrzJHDrG1JFeoa2	257.11303227	703065	2020-10-07 20:54:24	703065	2020-10-07 20:54:24
